combination_level,methods,method_count,split,granularity,accuracy,balanced_accuracy,macro_precision,macro_recall,macro_f1,weighted_f1,coverage,selective_accuracy,overall_accuracy_with_abstain_error,n_truth,n_evaluated,n,ambiguous_truth_count,ambiguous_truth_correct_count,selected_on_development
TRIPLE,keygas_fault+iec_fault+doernenburg_fault,3,development,fine,0.8125,0.5814814814814815,0.4811507936507936,0.4984126984126984,0.4764915161466886,0.7814116379310345,0.5423728813559322,0.8125,0.4406779661016949,59.0,32,,,,False
TRIPLE,keygas_fault+iec_fault+doernenburg_fault,3,development,coarse,0.6949152542372882,0.4807017543859649,0.23335488041370395,0.20601503759398496,0.21882086167800452,0.7359429647565241,1.0,0.6949152542372882,0.6949152542372882,59.0,59,,,,False
TRIPLE,keygas_fault+iec_fault+doernenburg_fault,3,locked_test,fine,0.8461538461538461,0.8666666666666666,0.65,0.619047619047619,0.6065759637188208,0.8168498168498168,0.43333333333333335,0.8461538461538461,0.36666666666666664,60.0,26,,,,False
TRIPLE,keygas_fault+iec_fault+doernenburg_fault,3,locked_test,coarse,0.7166666666666667,0.4855521155830753,0.2857142857142857,0.208093763821318,0.23861688650421042,0.7986089375760737,1.0,0.7166666666666667,0.7166666666666667,60.0,60,,,,False
TRIPLE,keygas_fault+iec_fault+duval_triangle_fault,3,development,fine,0.8260869565217391,0.6523809523809524,0.5343137254901961,0.6523809523809524,0.5790322580645161,0.7821411874707809,0.7796610169491526,0.8260869565217391,0.6440677966101694,59.0,46,,,,False
TRIPLE,keygas_fault+iec_fault+duval_triangle_fault,3,development,coarse,0.847457627118644,0.6,0.25170068027210885,0.2571428571428572,0.2539408866995074,0.8222676797194624,1.0,0.847457627118644,0.847457627118644,59.0,59,,,,False
TRIPLE,keygas_fault+iec_fault+duval_triangle_fault,3,locked_test,fine,0.9047619047619048,0.8111111111111111,0.7374149659863946,0.8111111111111111,0.7482804232804233,0.9022266313932981,0.7,0.9047619047619048,0.6333333333333333,60.0,42,,,,False
TRIPLE,keygas_fault+iec_fault+duval_triangle_fault,3,locked_test,coarse,0.9,0.6470588235294118,0.28205128205128205,0.2773109243697479,0.2795299938157081,0.8998556998556998,1.0,0.9,0.9,60.0,60,,,,False
TRIPLE,keygas_fault+iec_fault+duval_pentagon_p1_fault,3,development,fine,0.6451612903225806,0.3623931623931624,0.23308270676691728,0.2588522588522589,0.2415966386554622,0.5877609108159392,0.5254237288135594,0.6451612903225806,0.3389830508474576,59.0,31,,,,False
TRIPLE,keygas_fault+iec_fault+duval_pentagon_p1_fault,3,development,coarse,0.6949152542372882,0.4807017543859649,0.21882086167800452,0.20601503759398496,0.21222207429103981,0.7148340625839166,1.0,0.6949152542372882,0.6949152542372882,59.0,59,,,,False
TRIPLE,keygas_fault+iec_fault+duval_pentagon_p1_fault,3,locked_test,fine,0.6785714285714286,0.4888888888888889,0.5214285714285715,0.419047619047619,0.433982683982684,0.6425865800865801,0.4666666666666667,0.6785714285714286,0.31666666666666665,60.0,28,,,,False
TRIPLE,keygas_fault+iec_fault+duval_pentagon_p1_fault,3,locked_test,coarse,0.7333333333333333,0.5051599587203303,0.2738095238095238,0.21649712516585584,0.2396580253723111,0.7874839124839125,1.0,0.7333333333333333,0.7333333333333333,60.0,60,,,,False
TRIPLE,keygas_fault+iec_fault+duval_pentagon_p2_fault,3,development,fine,0.631578947368421,0.2,0.09022556390977443,0.14285714285714285,0.11059907834101382,0.4889643463497453,0.3220338983050847,0.631578947368421,0.2033898305084746,59.0,19,,,,False
TRIPLE,keygas_fault+iec_fault+duval_pentagon_p2_fault,3,development,coarse,0.6949152542372882,0.4807017543859649,0.21882086167800452,0.20601503759398496,0.21222207429103981,0.7148340625839166,1.0,0.6949152542372882,0.6949152542372882,59.0,59,,,,False
TRIPLE,keygas_fault+iec_fault+duval_pentagon_p2_fault,3,locked_test,fine,0.6956521739130435,0.4666666666666666,0.37857142857142856,0.3333333333333333,0.3268398268398269,0.619235836627141,0.38333333333333336,0.6956521739130435,0.26666666666666666,60.0,23,,,,False
TRIPLE,keygas_fault+iec_fault+duval_pentagon_p2_fault,3,locked_test,coarse,0.6833333333333333,0.4463364293085655,0.2738095238095238,0.19128704113224235,0.21884169884169882,0.7461981981981983,1.0,0.6833333333333333,0.6833333333333333,60.0,60,,,,False
TRIPLE,keygas_fault+rogers_fault+doernenburg_fault,3,development,fine,0.7073170731707317,0.5777777777777777,0.35073891625615766,0.4126984126984127,0.3762531328320802,0.6005027813436028,0.6949152542372882,0.7073170731707317,0.4915254237288136,59.0,41,,,,False
TRIPLE,keygas_fault+rogers_fault+doernenburg_fault,3,development,coarse,0.6610169491525424,0.46315789473684205,0.24539170506912442,0.19849624060150375,0.21946169772256727,0.7295504789977892,1.0,0.6610169491525424,0.6610169491525424,59.0,59,,,,False
TRIPLE,keygas_fault+rogers_fault+doernenburg_fault,3,locked_test,fine,0.6666666666666666,0.43452380952380953,0.30788177339901474,0.37244897959183676,0.33452380952380956,0.5628968253968254,0.7,0.6666666666666666,0.4666666666666667,60.0,42,,,,False
TRIPLE,keygas_fault+rogers_fault+doernenburg_fault,3,locked_test,coarse,0.7,0.47678018575851394,0.2813852813852814,0.2043343653250774,0.23459274163499513,0.7807685619892193,1.0,0.7,0.7,60.0,60,,,,False
TRIPLE,keygas_fault+rogers_fault+duval_triangle_fault,3,development,fine,0.7407407407407407,0.6093406593406593,0.4894179894179894,0.6093406593406593,0.5171466214944476,0.691053042502318,0.9152542372881356,0.7407407407407407,0.6779661016949152,59.0,54,,,,False
TRIPLE,keygas_fault+rogers_fault+duval_triangle_fault,3,development,coarse,0.8305084745762712,0.5912280701754385,0.24829931972789115,0.25338345864661654,0.2503694581280788,0.8061659848042081,1.0,0.8305084745762712,0.8305084745762712,59.0,59,,,,False
TRIPLE,keygas_fault+rogers_fault+duval_triangle_fault,3,locked_test,fine,0.8695652173913043,0.7575757575757575,0.6653061224489795,0.6493506493506492,0.6507936507936508,0.8502415458937199,0.7666666666666667,0.8695652173913043,0.6666666666666666,60.0,46,,,,False
TRIPLE,keygas_fault+rogers_fault+duval_triangle_fault,3,locked_test,coarse,0.8833333333333333,0.6274509803921569,0.2652445593622064,0.2689075630252101,0.26705227545563676,0.8751082251082251,1.0,0.8833333333333333,0.8833333333333333,60.0,60,,,,False
TRIPLE,keygas_fault+rogers_fault+duval_pentagon_p1_fault,3,development,fine,0.5652173913043478,0.37777777777777777,0.21632653061224488,0.2698412698412698,0.2314888219438719,0.4499348549920378,0.7796610169491526,0.5652173913043478,0.4406779661016949,59.0,46,,,,False
TRIPLE,keygas_fault+rogers_fault+duval_pentagon_p1_fault,3,development,coarse,0.6949152542372882,0.4807017543859649,0.2258852258852259,0.20601503759398496,0.2153888582460011,0.7204698645376613,1.0,0.6949152542372882,0.6949152542372882,59.0,59,,,,False
TRIPLE,keygas_fault+rogers_fault+duval_pentagon_p1_fault,3,locked_test,fine,0.5777777777777777,0.3008658008658009,0.3484848484848485,0.25788497217068646,0.2415163452899302,0.495828629790894,0.75,0.5777777777777777,0.43333333333333335,60.0,45,,,,False
TRIPLE,keygas_fault+rogers_fault+duval_pentagon_p1_fault,3,locked_test,coarse,0.7166666666666667,0.4963880288957688,0.25149136577708003,0.21273772666961518,0.2300065231572081,0.763028919330289,1.0,0.7166666666666667,0.7166666666666667,60.0,60,,,,False
TRIPLE,keygas_fault+rogers_fault+duval_pentagon_p2_fault,3,development,fine,0.5142857142857142,0.2,0.07346938775510203,0.14285714285714285,0.09703504043126684,0.34932614555256064,0.5932203389830508,0.5142857142857142,0.3050847457627119,59.0,35,,,,False
TRIPLE,keygas_fault+rogers_fault+duval_pentagon_p2_fault,3,development,coarse,0.6949152542372882,0.4807017543859649,0.2258852258852259,0.20601503759398496,0.2153888582460011,0.7204698645376613,1.0,0.6949152542372882,0.6949152542372882,59.0,59,,,,False
TRIPLE,keygas_fault+rogers_fault+duval_pentagon_p2_fault,3,locked_test,fine,0.6176470588235294,0.2727272727272727,0.2294372294372294,0.15584415584415584,0.1316262353998203,0.4978727339992601,0.5666666666666667,0.6176470588235294,0.35,60.0,34,,,,False
TRIPLE,keygas_fault+rogers_fault+duval_pentagon_p2_fault,3,locked_test,coarse,0.6666666666666666,0.43756449948400417,0.2448979591836735,0.18752764263600177,0.20990070305138797,0.7231523761204125,1.0,0.6666666666666666,0.6666666666666666,60.0,60,,,,False
TRIPLE,keygas_fault+doernenburg_fault+duval_triangle_fault,3,development,fine,0.7291666666666666,0.5666666666666667,0.44010989010989016,0.4857142857142857,0.4398989898989899,0.6626999158249158,0.8135593220338984,0.7291666666666666,0.5932203389830508,59.0,48,,,,False
TRIPLE,keygas_fault+doernenburg_fault+duval_triangle_fault,3,development,coarse,0.8305084745762712,0.5912280701754385,0.24013605442176872,0.25338345864661654,0.24642857142857144,0.7991525423728814,1.0,0.8305084745762712,0.8305084745762712,59.0,59,,,,False
TRIPLE,keygas_fault+doernenburg_fault+duval_triangle_fault,3,locked_test,fine,0.851063829787234,0.7063492063492064,0.7841269841269841,0.7063492063492064,0.7240229425103376,0.8251782982696625,0.7833333333333333,0.851063829787234,0.6666666666666666,60.0,47,,,,False
TRIPLE,keygas_fault+doernenburg_fault+duval_triangle_fault,3,locked_test,coarse,0.9,0.6470588235294118,0.28205128205128205,0.2773109243697479,0.2795299938157081,0.8998556998556998,1.0,0.9,0.9,60.0,60,,,,False
TRIPLE,keygas_fault+doernenburg_fault+duval_pentagon_p1_fault,3,development,fine,0.5319148936170213,0.29074074074074074,0.18571428571428572,0.2492063492063492,0.2076923076923077,0.4206219312602292,0.7966101694915254,0.5319148936170213,0.423728813559322,59.0,47,,,,False
TRIPLE,keygas_fault+doernenburg_fault+duval_pentagon_p1_fault,3,development,coarse,0.6779661016949152,0.4719298245614035,0.2183673469387755,0.20225563909774436,0.21000067480936635,0.7048189394970497,1.0,0.6779661016949152,0.6779661016949152,59.0,59,,,,False
TRIPLE,keygas_fault+doernenburg_fault+duval_pentagon_p1_fault,3,locked_test,fine,0.5957446808510638,0.38571428571428573,0.3356009070294785,0.38571428571428573,0.35201640464798356,0.4875292680443856,0.7833333333333333,0.5957446808510638,0.4666666666666667,60.0,47,,,,False
TRIPLE,keygas_fault+doernenburg_fault+duval_pentagon_p1_fault,3,locked_test,coarse,0.75,0.5247678018575851,0.2702702702702703,0.22490048651039363,0.2439408866995074,0.791816091954023,1.0,0.75,0.75,60.0,60,,,,False
TRIPLE,keygas_fault+doernenburg_fault+duval_pentagon_p2_fault,3,development,fine,0.4857142857142857,0.2,0.07142857142857142,0.14285714285714285,0.09523809523809523,0.32380952380952377,0.5932203389830508,0.4857142857142857,0.288135593220339,59.0,35,,,,False
TRIPLE,keygas_fault+doernenburg_fault+duval_pentagon_p2_fault,3,development,coarse,0.6779661016949152,0.4719298245614035,0.2183673469387755,0.20225563909774436,0.21000067480936635,0.7048189394970497,1.0,0.6779661016949152,0.6779661016949152,59.0,59,,,,False
TRIPLE,keygas_fault+doernenburg_fault+duval_pentagon_p2_fault,3,locked_test,fine,0.5833333333333334,0.4,0.22448979591836735,0.2857142857142857,0.24675324675324675,0.4318181818181819,0.6,0.5833333333333334,0.35,60.0,36,,,,False
TRIPLE,keygas_fault+doernenburg_fault+duval_pentagon_p2_fault,3,locked_test,coarse,0.7,0.4659442724458205,0.2702702702702703,0.19969040247678022,0.22461538461538463,0.7534871794871794,1.0,0.7,0.7,60.0,60,,,,False
TRIPLE,keygas_fault+duval_triangle_fault+duval_pentagon_p1_fault,3,development,fine,0.7714285714285715,0.6,0.376984126984127,0.42857142857142855,0.3997599039615846,0.6845138055222088,0.5932203389830508,0.7714285714285715,0.4576271186440678,59.0,35,,,,False
TRIPLE,keygas_fault+duval_triangle_fault+duval_pentagon_p1_fault,3,development,coarse,0.7288135593220338,0.4982456140350877,0.24206349206349206,0.21353383458646616,0.22651222651222652,0.7613376087952359,1.0,0.7288135593220338,0.7288135593220338,59.0,59,,,,False
TRIPLE,keygas_fault+duval_triangle_fault+duval_pentagon_p1_fault,3,locked_test,fine,0.8387096774193549,0.6,0.380952380952381,0.42857142857142855,0.4025974025974026,0.7653958944281525,0.5166666666666667,0.8387096774193549,0.43333333333333335,60.0,31,,,,False
TRIPLE,keygas_fault+duval_triangle_fault+duval_pentagon_p1_fault,3,locked_test,coarse,0.7666666666666667,0.5335397316821465,0.26122448979591834,0.22865988500663423,0.2436714853860236,0.8093091766092207,1.0,0.7666666666666667,0.7666666666666667,60.0,60,,,,False
TRIPLE,keygas_fault+duval_triangle_fault+duval_pentagon_p2_fault,3,development,fine,0.76,0.5,0.25,0.2857142857142857,0.2653061224489796,0.657142857142857,0.423728813559322,0.76,0.3220338983050847,59.0,25,,,,False
TRIPLE,keygas_fault+duval_triangle_fault+duval_pentagon_p2_fault,3,development,coarse,0.7288135593220338,0.4982456140350877,0.24206349206349206,0.21353383458646616,0.22651222651222652,0.7613376087952359,1.0,0.7288135593220338,0.7288135593220338,59.0,59,,,,False
TRIPLE,keygas_fault+duval_triangle_fault+duval_pentagon_p2_fault,3,locked_test,fine,0.84,0.6666666666666666,0.2619047619047619,0.2857142857142857,0.27272727272727276,0.7672727272727272,0.4166666666666667,0.84,0.35,60.0,25,,,,False
TRIPLE,keygas_fault+duval_triangle_fault+duval_pentagon_p2_fault,3,locked_test,coarse,0.7166666666666667,0.47471620227038186,0.2556586270871985,0.2034498009730208,0.22490914173888735,0.7720971950424005,1.0,0.7166666666666667,0.7166666666666667,60.0,60,,,,False
TRIPLE,keygas_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,3,development,fine,0.4722222222222222,0.2,0.06938775510204082,0.14285714285714285,0.09340659340659341,0.3087606837606838,0.6101694915254238,0.4722222222222222,0.288135593220339,59.0,36,,,,False
TRIPLE,keygas_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,3,development,coarse,0.6949152542372882,0.4807017543859649,0.2126984126984127,0.20601503759398496,0.2092664092664093,0.7095739807604216,1.0,0.6949152542372882,0.6949152542372882,59.0,59,,,,False
TRIPLE,keygas_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,3,locked_test,fine,0.5789473684210527,0.2916666666666667,0.22222222222222224,0.16666666666666669,0.14285714285714285,0.4661654135338346,0.6333333333333333,0.5789473684210527,0.36666666666666664,60.0,38,,,,False
TRIPLE,keygas_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,3,locked_test,coarse,0.6833333333333333,0.457172342621259,0.23718386876281614,0.19593100398053956,0.21213748657357678,0.7154761904761905,1.0,0.6833333333333333,0.6833333333333333,60.0,60,,,,False
TRIPLE,iec_fault+rogers_fault+doernenburg_fault,3,development,fine,0.775,0.603174603174603,0.5257936507936508,0.603174603174603,0.5151347360649686,0.7281007751937986,0.6779661016949152,0.775,0.5254237288135594,59.0,40,,,,False
TRIPLE,iec_fault+rogers_fault+doernenburg_fault,3,development,coarse,0.711864406779661,0.4894736842105263,0.2335949764521193,0.20977443609022556,0.22099524741403412,0.7457461275664201,1.0,0.711864406779661,0.711864406779661,59.0,59,,,,False
TRIPLE,iec_fault+rogers_fault+doernenburg_fault,3,locked_test,fine,0.775,0.625,0.6118012422360248,0.5357142857142857,0.517725789502793,0.7613917924893535,0.6666666666666666,0.775,0.5166666666666667,60.0,40,,,,False
TRIPLE,iec_fault+rogers_fault+doernenburg_fault,3,locked_test,coarse,0.7166666666666667,0.5072239422084623,0.2608418367346939,0.21738168951791242,0.23712969058591177,0.7803072196620583,1.0,0.7166666666666667,0.7166666666666667,60.0,60,,,,False
TRIPLE,iec_fault+rogers_fault+duval_triangle_fault,3,development,fine,0.7818181818181819,0.6261904761904763,0.5014285714285714,0.6261904761904763,0.5350168350168351,0.74178145087236,0.9322033898305084,0.7818181818181819,0.7288135593220338,59.0,55,,,,False
TRIPLE,iec_fault+rogers_fault+duval_triangle_fault,3,development,coarse,0.847457627118644,0.6,0.25170068027210885,0.2571428571428572,0.2539408866995074,0.8222676797194624,1.0,0.847457627118644,0.847457627118644,59.0,59,,,,False
TRIPLE,iec_fault+rogers_fault+duval_triangle_fault,3,locked_test,fine,0.8867924528301887,0.8012987012987013,0.7337816944959802,0.8012987012987013,0.7477010020564027,0.8760911328789839,0.8833333333333333,0.8867924528301887,0.7833333333333333,60.0,53,,,,False
TRIPLE,iec_fault+rogers_fault+duval_triangle_fault,3,locked_test,coarse,0.9,0.6470588235294118,0.25949489107383844,0.2773109243697479,0.2679859822716965,0.8769600769600768,1.0,0.9,0.9,60.0,60,,,,False
TRIPLE,iec_fault+rogers_fault+duval_pentagon_p1_fault,3,development,fine,0.6190476190476191,0.4666666666666666,0.29802955665024633,0.39999999999999997,0.3278122843340235,0.526685070163331,0.711864406779661,0.6190476190476191,0.4406779661016949,59.0,42,,,,False
TRIPLE,iec_fault+rogers_fault+duval_pentagon_p1_fault,3,development,coarse,0.6949152542372882,0.4807017543859649,0.2258852258852259,0.20601503759398496,0.2153888582460011,0.7204698645376613,1.0,0.6949152542372882,0.6949152542372882,59.0,59,,,,False
TRIPLE,iec_fault+rogers_fault+duval_pentagon_p1_fault,3,locked_test,fine,0.6530612244897959,0.4927849927849928,0.5405785970302099,0.4927849927849928,0.46875477463712756,0.6005238459019971,0.8166666666666667,0.6530612244897959,0.5333333333333333,60.0,49,,,,False
TRIPLE,iec_fault+rogers_fault+duval_pentagon_p1_fault,3,locked_test,coarse,0.7833333333333333,0.563983488132095,0.25241312741312744,0.24170720919946925,0.24692640692640694,0.7977373737373736,1.0,0.7833333333333333,0.7833333333333333,60.0,60,,,,False
TRIPLE,iec_fault+rogers_fault+duval_pentagon_p2_fault,3,development,fine,0.6486486486486487,0.4583333333333333,0.29802955665024633,0.39285714285714285,0.3232771369417332,0.542946673381456,0.6271186440677966,0.6486486486486487,0.4067796610169492,59.0,37,,,,False
TRIPLE,iec_fault+rogers_fault+duval_pentagon_p2_fault,3,development,coarse,0.6949152542372882,0.4807017543859649,0.2258852258852259,0.20601503759398496,0.2153888582460011,0.7204698645376613,1.0,0.6949152542372882,0.6949152542372882,59.0,59,,,,False
TRIPLE,iec_fault+rogers_fault+duval_pentagon_p2_fault,3,locked_test,fine,0.7,0.6322751322751322,0.5921658986175115,0.5419501133786848,0.5059842118665648,0.6429144385026737,0.6666666666666666,0.7,0.4666666666666667,60.0,40,,,,False
TRIPLE,iec_fault+rogers_fault+duval_pentagon_p2_fault,3,locked_test,coarse,0.7333333333333333,0.5051599587203303,0.24829224829224827,0.21649712516585584,0.23047619047619047,0.7651111111111111,1.0,0.7333333333333333,0.7333333333333333,60.0,60,,,,False
TRIPLE,iec_fault+doernenburg_fault+duval_triangle_fault,3,development,fine,0.8113207547169812,0.6780219780219781,0.5251552795031056,0.6780219780219781,0.5794681508967222,0.7585967491627867,0.8983050847457628,0.8113207547169812,0.7288135593220338,59.0,53,,,,False
