granularity,student_model,feature_mode,methods,method_count,combination_level,hybrid_policy,training_dataset,evaluation_dataset,split,selected_on_dev,accuracy,balanced_accuracy,macro_precision,macro_recall,macro_f1,weighted_f1,coverage,selective_accuracy,overall_accuracy_with_abstain_error,n_truth,n_evaluated
coarse,logistic_regression,gas_only,iec_fault+rogers_fault+duval_triangle_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6271186440677966,0.3649122807017544,0.24206349206349206,0.15639097744360902,0.1763869132290185,0.6721315427827471,1.0,0.6271186440677966,0.6271186440677966,59,59
coarse,logistic_regression,gas_only,iec_fault+rogers_fault+duval_triangle_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.6333333333333333,0.4091847265221878,0.28125,0.17536488279522336,0.20986394557823132,0.7262301587301588,1.0,0.6333333333333333,0.6333333333333333,60,60
coarse,logistic_regression,gas_only,iec_fault+rogers_fault+duval_pentagon_p1_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.5932203389830508,0.34736842105263155,0.2020408163265306,0.1488721804511278,0.16606094492591555,0.6373014030316096,1.0,0.5932203389830508,0.5932203389830508,59,59
coarse,logistic_regression,gas_only,iec_fault+rogers_fault+duval_pentagon_p1_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.6333333333333333,0.4091847265221878,0.28125,0.17536488279522336,0.20986394557823132,0.7262301587301588,1.0,0.6333333333333333,0.6333333333333333,60,60
coarse,logistic_regression,gas_only,iec_fault+rogers_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.5932203389830508,0.34736842105263155,0.2020408163265306,0.1488721804511278,0.16606094492591555,0.6373014030316096,1.0,0.5932203389830508,0.5932203389830508,59,59
coarse,logistic_regression,gas_only,iec_fault+rogers_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.6166666666666667,0.3895768833849329,0.28125,0.16696152145068552,0.2010647737355812,0.7087784679089028,1.0,0.6166666666666667,0.6166666666666667,60,60
coarse,logistic_regression,gas_only,iec_fault+doernenburg_fault+duval_triangle_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6271186440677966,0.3649122807017544,0.2206349206349206,0.15639097744360902,0.17413127413127413,0.6681172698121851,1.0,0.6271186440677966,0.6271186440677966,59,59
coarse,logistic_regression,gas_only,iec_fault+doernenburg_fault+duval_triangle_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.6333333333333333,0.4091847265221878,0.28125,0.17536488279522336,0.20986394557823132,0.7262301587301588,1.0,0.6333333333333333,0.6333333333333333,60,60
coarse,logistic_regression,gas_only,iec_fault+doernenburg_fault+duval_pentagon_p1_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.5932203389830508,0.34736842105263155,0.2020408163265306,0.1488721804511278,0.16606094492591555,0.6373014030316096,1.0,0.5932203389830508,0.5932203389830508,59,59
coarse,logistic_regression,gas_only,iec_fault+doernenburg_fault+duval_pentagon_p1_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.6333333333333333,0.4091847265221878,0.28125,0.17536488279522336,0.20986394557823132,0.7262301587301588,1.0,0.6333333333333333,0.6333333333333333,60,60
coarse,logistic_regression,gas_only,iec_fault+doernenburg_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.5932203389830508,0.34736842105263155,0.2020408163265306,0.1488721804511278,0.16606094492591555,0.6373014030316096,1.0,0.5932203389830508,0.5932203389830508,59,59
coarse,logistic_regression,gas_only,iec_fault+doernenburg_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.6333333333333333,0.4091847265221878,0.28125,0.17536488279522336,0.20986394557823132,0.7262301587301588,1.0,0.6333333333333333,0.6333333333333333,60,60
coarse,logistic_regression,gas_only,iec_fault+duval_triangle_fault+duval_pentagon_p1_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.5932203389830508,0.34736842105263155,0.20588235294117646,0.1488721804511278,0.1678004535147392,0.6451439332795265,1.0,0.5932203389830508,0.5932203389830508,59,59
coarse,logistic_regression,gas_only,iec_fault+duval_triangle_fault+duval_pentagon_p1_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.6333333333333333,0.4091847265221878,0.28125,0.17536488279522336,0.20986394557823132,0.7262301587301588,1.0,0.6333333333333333,0.6333333333333333,60,60
coarse,logistic_regression,gas_only,iec_fault+duval_triangle_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.5932203389830508,0.34736842105263155,0.20588235294117646,0.1488721804511278,0.1678004535147392,0.6451439332795265,1.0,0.5932203389830508,0.5932203389830508,59,59
coarse,logistic_regression,gas_only,iec_fault+duval_triangle_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.6333333333333333,0.4091847265221878,0.28125,0.17536488279522336,0.20986394557823132,0.7262301587301588,1.0,0.6333333333333333,0.6333333333333333,60,60
coarse,logistic_regression,gas_only,iec_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.5932203389830508,0.34736842105263155,0.2020408163265306,0.1488721804511278,0.16606094492591555,0.6373014030316096,1.0,0.5932203389830508,0.5932203389830508,59,59
coarse,logistic_regression,gas_only,iec_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.6333333333333333,0.4091847265221878,0.28125,0.17536488279522336,0.20986394557823132,0.7262301587301588,1.0,0.6333333333333333,0.6333333333333333,60,60
coarse,logistic_regression,gas_only,rogers_fault+doernenburg_fault+duval_triangle_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6271186440677966,0.3649122807017544,0.2206349206349206,0.15639097744360902,0.17413127413127413,0.6681172698121851,1.0,0.6271186440677966,0.6271186440677966,59,59
coarse,logistic_regression,gas_only,rogers_fault+doernenburg_fault+duval_triangle_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.6333333333333333,0.4091847265221878,0.28125,0.17536488279522336,0.20986394557823132,0.7262301587301588,1.0,0.6333333333333333,0.6333333333333333,60,60
coarse,logistic_regression,gas_only,rogers_fault+doernenburg_fault+duval_pentagon_p1_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.5932203389830508,0.34736842105263155,0.2020408163265306,0.1488721804511278,0.16606094492591555,0.6373014030316096,1.0,0.5932203389830508,0.5932203389830508,59,59
coarse,logistic_regression,gas_only,rogers_fault+doernenburg_fault+duval_pentagon_p1_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.6333333333333333,0.4091847265221878,0.28125,0.17536488279522336,0.20986394557823132,0.7262301587301588,1.0,0.6333333333333333,0.6333333333333333,60,60
coarse,logistic_regression,gas_only,rogers_fault+doernenburg_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.5932203389830508,0.34736842105263155,0.2020408163265306,0.1488721804511278,0.16606094492591555,0.6373014030316096,1.0,0.5932203389830508,0.5932203389830508,59,59
coarse,logistic_regression,gas_only,rogers_fault+doernenburg_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.6166666666666667,0.3895768833849329,0.28125,0.16696152145068552,0.2010647737355812,0.7087784679089028,1.0,0.6166666666666667,0.6166666666666667,60,60
coarse,logistic_regression,gas_only,rogers_fault+duval_triangle_fault+duval_pentagon_p1_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6271186440677966,0.3649122807017544,0.2206349206349206,0.15639097744360902,0.17413127413127413,0.6681172698121851,1.0,0.6271186440677966,0.6271186440677966,59,59
coarse,logistic_regression,gas_only,rogers_fault+duval_triangle_fault+duval_pentagon_p1_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.6333333333333333,0.4091847265221878,0.28125,0.17536488279522336,0.20986394557823132,0.7262301587301588,1.0,0.6333333333333333,0.6333333333333333,60,60
coarse,logistic_regression,gas_only,rogers_fault+duval_triangle_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6271186440677966,0.3649122807017544,0.2206349206349206,0.15639097744360902,0.17413127413127413,0.6681172698121851,1.0,0.6271186440677966,0.6271186440677966,59,59
coarse,logistic_regression,gas_only,rogers_fault+duval_triangle_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.6166666666666667,0.3895768833849329,0.28125,0.16696152145068552,0.2010647737355812,0.7087784679089028,1.0,0.6166666666666667,0.6166666666666667,60,60
coarse,logistic_regression,gas_only,rogers_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.5932203389830508,0.34736842105263155,0.2020408163265306,0.1488721804511278,0.16606094492591555,0.6373014030316096,1.0,0.5932203389830508,0.5932203389830508,59,59
coarse,logistic_regression,gas_only,rogers_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.6166666666666667,0.3895768833849329,0.28125,0.16696152145068552,0.2010647737355812,0.7087784679089028,1.0,0.6166666666666667,0.6166666666666667,60,60
coarse,logistic_regression,gas_only,doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.5932203389830508,0.34736842105263155,0.22016806722689072,0.1488721804511278,0.16984126984126985,0.6487758945386064,1.0,0.5932203389830508,0.5932203389830508,59,59
coarse,logistic_regression,gas_only,doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.6333333333333333,0.4091847265221878,0.28125,0.17536488279522336,0.20986394557823132,0.7262301587301588,1.0,0.6333333333333333,0.6333333333333333,60,60
coarse,logistic_regression,gas_only,doernenburg_fault+duval_triangle_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.5932203389830508,0.34736842105263155,0.22016806722689072,0.1488721804511278,0.16984126984126985,0.6487758945386064,1.0,0.5932203389830508,0.5932203389830508,59,59
coarse,logistic_regression,gas_only,doernenburg_fault+duval_triangle_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.6333333333333333,0.4091847265221878,0.28125,0.17536488279522336,0.20986394557823132,0.7262301587301588,1.0,0.6333333333333333,0.6333333333333333,60,60
coarse,logistic_regression,gas_only,doernenburg_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.5932203389830508,0.34736842105263155,0.2020408163265306,0.1488721804511278,0.16606094492591555,0.6373014030316096,1.0,0.5932203389830508,0.5932203389830508,59,59
coarse,logistic_regression,gas_only,doernenburg_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.6333333333333333,0.4091847265221878,0.28125,0.17536488279522336,0.20986394557823132,0.7262301587301588,1.0,0.6333333333333333,0.6333333333333333,60,60
coarse,logistic_regression,gas_only,duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.5932203389830508,0.34736842105263155,0.2020408163265306,0.1488721804511278,0.16606094492591555,0.6373014030316096,1.0,0.5932203389830508,0.5932203389830508,59,59
coarse,logistic_regression,gas_only,duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.6333333333333333,0.4091847265221878,0.28125,0.17536488279522336,0.20986394557823132,0.7262301587301588,1.0,0.6333333333333333,0.6333333333333333,60,60
coarse,logistic_regression,gas_only,keygas_fault+iec_fault+rogers_fault+doernenburg_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.5932203389830508,0.34736842105263155,0.20995670995670995,0.1488721804511278,0.16958896234550158,0.6532073798724551,1.0,0.5932203389830508,0.5932203389830508,59,59
coarse,logistic_regression,gas_only,keygas_fault+iec_fault+rogers_fault+doernenburg_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.6,0.39164086687306504,0.2857142857142857,0.16784608580274216,0.207000710732054,0.7135364842454394,1.0,0.6,0.6,60,60
coarse,logistic_regression,gas_only,keygas_fault+iec_fault+rogers_fault+duval_triangle_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6271186440677966,0.3649122807017544,0.24206349206349206,0.15639097744360902,0.1763869132290185,0.6721315427827471,1.0,0.6271186440677966,0.6271186440677966,59,59
coarse,logistic_regression,gas_only,keygas_fault+iec_fault+rogers_fault+duval_triangle_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.6333333333333333,0.4091847265221878,0.28125,0.17536488279522336,0.20986394557823132,0.7262301587301588,1.0,0.6333333333333333,0.6333333333333333,60,60
coarse,logistic_regression,gas_only,keygas_fault+iec_fault+rogers_fault+duval_pentagon_p1_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6101694915254238,0.356140350877193,0.20238095238095236,0.15263157894736842,0.16822945394373967,0.6470780708068844,1.0,0.6101694915254238,0.6101694915254238,59,59
coarse,logistic_regression,gas_only,keygas_fault+iec_fault+rogers_fault+duval_pentagon_p1_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.6333333333333333,0.4091847265221878,0.28125,0.17536488279522336,0.20986394557823132,0.7262301587301588,1.0,0.6333333333333333,0.6333333333333333,60,60
coarse,logistic_regression,gas_only,keygas_fault+iec_fault+rogers_fault+duval_pentagon_p2_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6101694915254238,0.356140350877193,0.20238095238095236,0.15263157894736842,0.16822945394373967,0.6470780708068844,1.0,0.6101694915254238,0.6101694915254238,59,59
coarse,logistic_regression,gas_only,keygas_fault+iec_fault+rogers_fault+duval_pentagon_p2_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.6166666666666667,0.3895768833849329,0.28125,0.16696152145068552,0.2010647737355812,0.7087784679089028,1.0,0.6166666666666667,0.6166666666666667,60,60
coarse,logistic_regression,gas_only,keygas_fault+iec_fault+doernenburg_fault+duval_triangle_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6271186440677966,0.3649122807017544,0.2206349206349206,0.15639097744360902,0.17413127413127413,0.6681172698121851,1.0,0.6271186440677966,0.6271186440677966,59,59
coarse,logistic_regression,gas_only,keygas_fault+iec_fault+doernenburg_fault+duval_triangle_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.6333333333333333,0.4091847265221878,0.28125,0.17536488279522336,0.20986394557823132,0.7262301587301588,1.0,0.6333333333333333,0.6333333333333333,60,60
